,id,compound_score
6679,1390652124816674817,0.3182
6680,1390649794830422017,0.3089
6681,1390647428370636800,0.0
6682,1390647263282843650,0.0
6683,1390647254927749120,0.0
6684,1390647020206047235,0.0
6685,1390644120293609476,-0.1531
6686,1390639390628749312,0.7717
6687,1390633223105957893,0.7717
6688,1390633196803481601,-0.25
6689,1390631314626387969,-0.8779
6690,1390627860516311040,-0.5414
6691,1390625616496676869,0.3182
6692,1390621877798907907,0.3134
6693,1390621649620320256,0.7165
6694,1390595466354638849,-0.4939
6695,1390590098782269440,-0.065
6696,1390539664227020801,-0.8225
6697,1390539029607768065,0.2732
6698,1390536254928924672,-0.8074
6699,1390525032703614978,0.1984
6700,1390512325707272193,0.7306
6701,1390511169249628163,0.0
6702,1390510677849214976,-0.5994
6703,1390503854127599616,-0.6369
6704,1390500132563537920,0.0
6705,1390495464546525186,0.6486
6706,1390494661387694082,-0.5423
6707,1390492493540741121,0.7906
6708,1390492269095043078,0.7579
6709,1390490464164487175,0.8934
6710,1390490112354623494,-0.0516
6711,1390488460755144705,-0.4404
6712,1391728158655799300,0.784
6713,1391718791353192457,-0.9423
6714,1391618421662617603,-0.4168
6715,1391618142741442561,-0.4168
6716,1391605389938987010,0.296
6717,1391463743322787843,0.3818
6718,1391424200754278400,-0.5562
6719,1391377005631975427,0.0
6720,1391349225460543495,0.0
6721,1391348868143632385,0.0
6722,1391218211287339011,0.0624
6723,1391217867018932224,0.3392
6724,1391080824489930755,0.2225
6725,1391077051512274944,0.0
6726,1391056865962909698,0.2263
6727,1391056605194723329,0.2263
6728,1391056547904573446,0.2263
6729,1391027548432343042,-0.6808
6730,1390905704861601792,0.4019
6731,1390864168484413440,-0.6808
6732,1390851986833256454,0.0
6733,1390851266146967556,0.0
6734,1390842963455053827,0.6908
6735,1390837866394177540,0.8074
6736,1390832927613755395,0.4767
6737,1390832901537746945,0.6808
6738,1390810451085234176,-0.296
6739,1390808243602067456,0.0
6740,1390793322122285059,0.0
6741,1390792039986470913,-0.1027
6742,1390791494676668419,0.0
6743,1390788693590519812,0.0
6744,1390781354095247365,0.2732
6745,1390777980637569027,0.2732
6746,1390772670963142659,0.0
6747,1390763898299555840,0.0
6748,1390738306023972872,0.8074
6749,1390738127153733637,0.3802
6750,1390737801411321858,0.5635
6751,1390736825732395014,0.3612
6752,1390736811450724353,0.5635
6753,1390735404257714182,0.5635
6754,1390732046906048514,0.4144
6755,1390730841777709061,0.0
6756,1390728893544370177,0.6768
6757,1390716074627268610,0.8934
6758,1390715561131249666,0.783
6759,1390712626322235400,-0.5983
6760,1390709577948205059,0.0
6761,1390706174555795458,0.3612
6762,1390702269545336849,0.4019
6763,1390701320336809984,0.3724
6764,1390701230868082696,0.4019
6765,1390701091327721473,0.4019
6766,1390700517848985600,0.4019
6767,1390699389967028229,0.3907
6768,1390699097104044035,0.2732
6769,1390697623133302791,0.5106
6770,1390693109390970881,0.0
6771,1390690252394729472,0.8934
6772,1390690120530075650,0.8934
6773,1390689133895458818,0.3612
6774,1390682667549609984,0.0
6775,1390681146288218112,0.0
6776,1390680009572970503,0.8934
6777,1390676602292482048,0.5106
6778,1390673810265759748,0.8934
6779,1390670971196018690,0.8934
6780,1390670418277801991,0.8934
6781,1390669917570191381,0.8934
6782,1390669858468208644,0.8934
6783,1390669432872177669,0.8934
6784,1390669423455965185,0.8934
6785,1390668998442983426,0.9485
6786,1391569144592666626,0.0
6787,1390662573989695498,0.1779
6788,1390661126262820870,0.0
6789,1390661067898904579,0.0
6790,1390658173481201667,-0.4585
6791,1390657438123061253,-0.4585
6792,1390657381839904770,-0.4585
6793,1390656989739601927,-0.4585
6794,1390652835877031939,0.5053
6795,1390652124816674817,0.3182
6796,1390649794830422017,0.3089
6797,1390647428370636800,0.0
6798,1390647263282843650,0.0
6799,1390647254927749120,0.0
6800,1390647020206047235,0.0
6801,1390644120293609476,-0.1531
6802,1390639390628749312,0.7717
6803,1390633223105957893,0.7717
6804,1390633196803481601,-0.25
6805,1390631314626387969,-0.8779
6806,1390627860516311040,-0.5414
6807,1390625616496676869,0.3182
6808,1390621877798907907,0.3134
6809,1390621649620320256,0.7165
6810,1390595466354638849,-0.4939
6811,1390590098782269440,-0.065
6812,1390539664227020801,-0.8225
6813,1390539029607768065,0.2732
6814,1390536254928924672,-0.8074
6815,1390525032703614978,0.1984
6816,1390512325707272193,0.7306
6817,1390511169249628163,0.0
6818,1390510677849214976,-0.5994
6819,1390503854127599616,-0.6369
6820,1390500132563537920,0.0
6821,1390495464546525186,0.6486
6822,1390494661387694082,-0.5423
6823,1390492493540741121,0.7906
6824,1390492269095043078,0.7579
6825,1390490464164487175,0.8934
6826,1390490112354623494,-0.0516
6827,1390488460755144705,-0.4404
6828,1390479798556835851,-0.5423
6829,1391728158655799300,0.784
6830,1391718791353192457,-0.9423
6831,1391618421662617603,-0.4168
6832,1391618142741442561,-0.4168
6833,1391605389938987010,0.296
6834,1391463743322787843,0.3818
6835,1391424200754278400,-0.5562
6836,1391377005631975427,0.0
6837,1391349225460543495,0.0
6838,1391348868143632385,0.0
6839,1391218211287339011,0.0624
6840,1391217867018932224,0.3392
6841,1391080824489930755,0.2225
6842,1391077051512274944,0.0
6843,1391056865962909698,0.2263
6844,1391056605194723329,0.2263
6845,1391056547904573446,0.2263
6846,1391027548432343042,-0.6808
6847,1390905704861601792,0.4019
6848,1390864168484413440,-0.6808
6849,1390851986833256454,0.0
6850,1390851266146967556,0.0
6851,1390842963455053827,0.6908
6852,1390837866394177540,0.8074
6853,1390832927613755395,0.4767
6854,1390832901537746945,0.6808
6855,1390810451085234176,-0.296
6856,1390808243602067456,0.0
6857,1390793322122285059,0.0
6858,1390792039986470913,-0.1027
6859,1390791494676668419,0.0
6860,1390788693590519812,0.0
6861,1390781354095247365,0.2732
6862,1390777980637569027,0.2732
6863,1390772670963142659,0.0
6864,1390763898299555840,0.0
6865,1390738306023972872,0.8074
6866,1390738127153733637,0.3802
6867,1390737801411321858,0.5635
6868,1390736825732395014,0.3612
6869,1390736811450724353,0.5635
6870,1390735404257714182,0.5635
6871,1390732046906048514,0.4144
6872,1390730841777709061,0.0
6873,1390728893544370177,0.6768
6874,1390716074627268610,0.8934
6875,1390715561131249666,0.783
6876,1390712626322235400,-0.5983
6877,1390709577948205059,0.0
6878,1390706174555795458,0.3612
6879,1390702269545336849,0.4019
6880,1390701320336809984,0.3724
6881,1390701230868082696,0.4019
6882,1390701091327721473,0.4019
6883,1390700517848985600,0.4019
6884,1390699389967028229,0.3907
6885,1390699097104044035,0.2732
6886,1390697623133302791,0.5106
6887,1390693109390970881,0.0
6888,1390690252394729472,0.8934
6889,1390690120530075650,0.8934
6890,1390689133895458818,0.3612
6891,1390682667549609984,0.0
6892,1390681146288218112,0.0
6893,1390680009572970503,0.8934
6894,1390676602292482048,0.5106
6895,1390673810265759748,0.8934
6896,1390670971196018690,0.8934
6897,1390670418277801991,0.8934
6898,1390669917570191381,0.8934
6899,1390669858468208644,0.8934
6900,1390669432872177669,0.8934
6901,1390669423455965185,0.8934
6902,1390668998442983426,0.9485
6903,1391569144592666626,0.0
6904,1390662573989695498,0.1779
6905,1390661126262820870,0.0
6906,1390661067898904579,0.0
6907,1390658173481201667,-0.4585
6908,1390657438123061253,-0.4585
6909,1390657381839904770,-0.4585
6910,1390656989739601927,-0.4585
6911,1390652835877031939,0.5053
6912,1390652124816674817,0.3182
6913,1390649794830422017,0.3089
6914,1390647428370636800,0.0
6915,1390647263282843650,0.0
6916,1390647254927749120,0.0
6917,1390647020206047235,0.0
6918,1390644120293609476,-0.1531
6919,1390639390628749312,0.7717
6920,1390633223105957893,0.7717
6921,1390633196803481601,-0.25
6922,1390631314626387969,-0.8779
6923,1390627860516311040,-0.5414
6924,1390625616496676869,0.3182
6925,1390621877798907907,0.3134
6926,1390621649620320256,0.7165
6927,1390595466354638849,-0.4939
6928,1390590098782269440,-0.065
6929,1390539664227020801,-0.8225
6930,1390539029607768065,0.2732
6931,1390536254928924672,-0.8074
6932,1390525032703614978,0.1984
6933,1390512325707272193,0.7306
6934,1390511169249628163,0.0
6935,1390510677849214976,-0.5994
6936,1390503854127599616,-0.6369
6937,1390500132563537920,0.0
6938,1390495464546525186,0.6486
6939,1390494661387694082,-0.5423
6940,1390492493540741121,0.7906
6941,1390492269095043078,0.7579
6942,1390490464164487175,0.8934
6943,1390490112354623494,-0.0516
6944,1390488460755144705,-0.4404
6945,1390479798556835851,-0.5423
6946,1390471956106039303,0.0
6947,1391728158655799300,0.784
6948,1391718791353192457,-0.9423
6949,1391618421662617603,-0.4168
6950,1391618142741442561,-0.4168
6951,1391605389938987010,0.296
6952,1391463743322787843,0.3818
6953,1391424200754278400,-0.5562
6954,1391377005631975427,0.0
6955,1391349225460543495,0.0
6956,1391348868143632385,0.0
6957,1391218211287339011,0.0624
6958,1391217867018932224,0.3392
6959,1391080824489930755,0.2225
6960,1391077051512274944,0.0
6961,1391056865962909698,0.2263
6962,1391056605194723329,0.2263
6963,1391056547904573446,0.2263
6964,1391027548432343042,-0.6808
6965,1390905704861601792,0.4019
6966,1390864168484413440,-0.6808
6967,1390851986833256454,0.0
6968,1390851266146967556,0.0
6969,1390842963455053827,0.6908
6970,1390837866394177540,0.8074
6971,1390832927613755395,0.4767
6972,1390832901537746945,0.6808
6973,1390810451085234176,-0.296
6974,1390808243602067456,0.0
6975,1390793322122285059,0.0
6976,1390792039986470913,-0.1027
6977,1390791494676668419,0.0
6978,1390788693590519812,0.0
6979,1390781354095247365,0.2732
6980,1390777980637569027,0.2732
6981,1390772670963142659,0.0
6982,1390763898299555840,0.0
6983,1390738306023972872,0.8074
6984,1390738127153733637,0.3802
6985,1390737801411321858,0.5635
6986,1390736825732395014,0.3612
6987,1390736811450724353,0.5635
6988,1390735404257714182,0.5635
6989,1390732046906048514,0.4144
6990,1390730841777709061,0.0
6991,1390728893544370177,0.6768
6992,1390716074627268610,0.8934
6993,1390715561131249666,0.783
6994,1390712626322235400,-0.5983
6995,1390709577948205059,0.0
6996,1390706174555795458,0.3612
6997,1390702269545336849,0.4019
6998,1390701320336809984,0.3724
6999,1390701230868082696,0.4019
7000,1390701091327721473,0.4019
7001,1390700517848985600,0.4019
7002,1390699389967028229,0.3907
7003,1390699097104044035,0.2732
7004,1390697623133302791,0.5106
7005,1390693109390970881,0.0
7006,1390690252394729472,0.8934
7007,1390690120530075650,0.8934
7008,1390689133895458818,0.3612
7009,1390682667549609984,0.0
7010,1390681146288218112,0.0
7011,1390680009572970503,0.8934
7012,1390676602292482048,0.5106
7013,1390673810265759748,0.8934
7014,1390670971196018690,0.8934
7015,1390670418277801991,0.8934
7016,1390669917570191381,0.8934
7017,1390669858468208644,0.8934
7018,1390669432872177669,0.8934
7019,1390669423455965185,0.8934
7020,1390668998442983426,0.9485
7021,1391569144592666626,0.0
7022,1390662573989695498,0.1779
7023,1390661126262820870,0.0
7024,1390661067898904579,0.0
7025,1390658173481201667,-0.4585
7026,1390657438123061253,-0.4585
7027,1390657381839904770,-0.4585
7028,1390656989739601927,-0.4585
7029,1390652835877031939,0.5053
7030,1390652124816674817,0.3182
7031,1390649794830422017,0.3089
7032,1390647428370636800,0.0
7033,1390647263282843650,0.0
7034,1390647254927749120,0.0
7035,1390647020206047235,0.0
7036,1390644120293609476,-0.1531
7037,1390639390628749312,0.7717
7038,1390633223105957893,0.7717
7039,1390633196803481601,-0.25
7040,1390631314626387969,-0.8779
7041,1390627860516311040,-0.5414
7042,1390625616496676869,0.3182
7043,1390621877798907907,0.3134
7044,1390621649620320256,0.7165
7045,1390595466354638849,-0.4939
7046,1390590098782269440,-0.065
7047,1390539664227020801,-0.8225
7048,1390539029607768065,0.2732
7049,1390536254928924672,-0.8074
7050,1390525032703614978,0.1984
7051,1390512325707272193,0.7306
7052,1390511169249628163,0.0
7053,1390510677849214976,-0.5994
7054,1390503854127599616,-0.6369
7055,1390500132563537920,0.0
7056,1390495464546525186,0.6486
7057,1390494661387694082,-0.5423
7058,1390492493540741121,0.7906
7059,1390492269095043078,0.7579
7060,1390490464164487175,0.8934
7061,1390490112354623494,-0.0516
7062,1390488460755144705,-0.4404
7063,1390479798556835851,-0.5423
7064,1390471956106039303,0.0
7065,1390471825310699521,0.5106
7066,1391728158655799300,0.784
7067,1391718791353192457,-0.9423
7068,1391618421662617603,-0.4168
7069,1391618142741442561,-0.4168
7070,1391605389938987010,0.296
7071,1391463743322787843,0.3818
7072,1391424200754278400,-0.5562
7073,1391377005631975427,0.0
7074,1391349225460543495,0.0
7075,1391348868143632385,0.0
7076,1391218211287339011,0.0624
7077,1391217867018932224,0.3392
7078,1391080824489930755,0.2225
7079,1391077051512274944,0.0
7080,1391056865962909698,0.2263
7081,1391056605194723329,0.2263
7082,1391056547904573446,0.2263
7083,1391027548432343042,-0.6808
7084,1390905704861601792,0.4019
7085,1390864168484413440,-0.6808
7086,1390851986833256454,0.0
7087,1390851266146967556,0.0
7088,1390842963455053827,0.6908
7089,1390837866394177540,0.8074
7090,1390832927613755395,0.4767
7091,1390832901537746945,0.6808
7092,1390810451085234176,-0.296
7093,1390808243602067456,0.0
7094,1390793322122285059,0.0
7095,1390792039986470913,-0.1027
7096,1390791494676668419,0.0
7097,1390788693590519812,0.0
7098,1390781354095247365,0.2732
7099,1390777980637569027,0.2732
7100,1390772670963142659,0.0
7101,1390763898299555840,0.0
7102,1390738306023972872,0.8074
7103,1390738127153733637,0.3802
7104,1390737801411321858,0.5635
7105,1390736825732395014,0.3612
7106,1390736811450724353,0.5635
7107,1390735404257714182,0.5635
7108,1390732046906048514,0.4144
7109,1390730841777709061,0.0
7110,1390728893544370177,0.6768
7111,1390716074627268610,0.8934
7112,1390715561131249666,0.783
7113,1390712626322235400,-0.5983
7114,1390709577948205059,0.0
7115,1390706174555795458,0.3612
7116,1390702269545336849,0.4019
7117,1390701320336809984,0.3724
7118,1390701230868082696,0.4019
7119,1390701091327721473,0.4019
7120,1390700517848985600,0.4019
7121,1390699389967028229,0.3907
7122,1390699097104044035,0.2732
7123,1390697623133302791,0.5106
7124,1390693109390970881,0.0
7125,1390690252394729472,0.8934
7126,1390690120530075650,0.8934
7127,1390689133895458818,0.3612
7128,1390682667549609984,0.0
7129,1390681146288218112,0.0
7130,1390680009572970503,0.8934
7131,1390676602292482048,0.5106
7132,1390673810265759748,0.8934
7133,1390670971196018690,0.8934
7134,1390670418277801991,0.8934
7135,1390669917570191381,0.8934
7136,1390669858468208644,0.8934
7137,1390669432872177669,0.8934
7138,1390669423455965185,0.8934
7139,1390668998442983426,0.9485
7140,1391569144592666626,0.0
7141,1390662573989695498,0.1779
7142,1390661126262820870,0.0
7143,1390661067898904579,0.0
7144,1390658173481201667,-0.4585
7145,1390657438123061253,-0.4585
7146,1390657381839904770,-0.4585
7147,1390656989739601927,-0.4585
7148,1390652835877031939,0.5053
7149,1390652124816674817,0.3182
7150,1390649794830422017,0.3089
7151,1390647428370636800,0.0
7152,1390647263282843650,0.0
7153,1390647254927749120,0.0
7154,1390647020206047235,0.0
7155,1390644120293609476,-0.1531
7156,1390639390628749312,0.7717
7157,1390633223105957893,0.7717
7158,1390633196803481601,-0.25
7159,1390631314626387969,-0.8779
7160,1390627860516311040,-0.5414
7161,1390625616496676869,0.3182
7162,1390621877798907907,0.3134
7163,1390621649620320256,0.7165
7164,1390595466354638849,-0.4939
7165,1390590098782269440,-0.065
7166,1390539664227020801,-0.8225
7167,1390539029607768065,0.2732
7168,1390536254928924672,-0.8074
7169,1390525032703614978,0.1984
7170,1390512325707272193,0.7306
7171,1390511169249628163,0.0
7172,1390510677849214976,-0.5994
7173,1390503854127599616,-0.6369
7174,1390500132563537920,0.0
7175,1390495464546525186,0.6486
7176,1390494661387694082,-0.5423
7177,1390492493540741121,0.7906
7178,1390492269095043078,0.7579
7179,1390490464164487175,0.8934
7180,1390490112354623494,-0.0516
7181,1390488460755144705,-0.4404
7182,1390479798556835851,-0.5423
7183,1390471956106039303,0.0
7184,1390471825310699521,0.5106
7185,1390467997903376388,-0.5313
7186,1391728158655799300,0.784
7187,1391718791353192457,-0.9423
7188,1391618421662617603,-0.4168
7189,1391618142741442561,-0.4168
7190,1391605389938987010,0.296
7191,1391463743322787843,0.3818
7192,1391424200754278400,-0.5562
7193,1391377005631975427,0.0
7194,1391349225460543495,0.0
7195,1391348868143632385,0.0
7196,1391218211287339011,0.0624
7197,1391217867018932224,0.3392
7198,1391080824489930755,0.2225
7199,1391077051512274944,0.0
7200,1391056865962909698,0.2263
7201,1391056605194723329,0.2263
7202,1391056547904573446,0.2263
7203,1391027548432343042,-0.6808
7204,1390905704861601792,0.4019
7205,1390864168484413440,-0.6808
7206,1390851986833256454,0.0
7207,1390851266146967556,0.0
7208,1390842963455053827,0.6908
7209,1390837866394177540,0.8074
7210,1390832927613755395,0.4767
7211,1390832901537746945,0.6808
7212,1390810451085234176,-0.296
7213,1390808243602067456,0.0
7214,1390793322122285059,0.0
7215,1390792039986470913,-0.1027
7216,1390791494676668419,0.0
7217,1390788693590519812,0.0
7218,1390781354095247365,0.2732
7219,1390777980637569027,0.2732
7220,1390772670963142659,0.0
7221,1390763898299555840,0.0
7222,1390738306023972872,0.8074
7223,1390738127153733637,0.3802
7224,1390737801411321858,0.5635
7225,1390736825732395014,0.3612
7226,1390736811450724353,0.5635
7227,1390735404257714182,0.5635
7228,1390732046906048514,0.4144
7229,1390730841777709061,0.0
7230,1390728893544370177,0.6768
7231,1390716074627268610,0.8934
7232,1390715561131249666,0.783
7233,1390712626322235400,-0.5983
7234,1390709577948205059,0.0
7235,1390706174555795458,0.3612
7236,1390702269545336849,0.4019
7237,1390701320336809984,0.3724
7238,1390701230868082696,0.4019
7239,1390701091327721473,0.4019
7240,1390700517848985600,0.4019
7241,1390699389967028229,0.3907
7242,1390699097104044035,0.2732
7243,1390697623133302791,0.5106
7244,1390693109390970881,0.0
7245,1390690252394729472,0.8934
7246,1390690120530075650,0.8934
7247,1390689133895458818,0.3612
7248,1390682667549609984,0.0
7249,1390681146288218112,0.0
7250,1390680009572970503,0.8934
7251,1390676602292482048,0.5106
7252,1390673810265759748,0.8934
7253,1390670971196018690,0.8934
7254,1390670418277801991,0.8934
7255,1390669917570191381,0.8934
7256,1390669858468208644,0.8934
7257,1390669432872177669,0.8934
7258,1390669423455965185,0.8934
7259,1390668998442983426,0.9485
7260,1391569144592666626,0.0
7261,1390662573989695498,0.1779
7262,1390661126262820870,0.0
7263,1390661067898904579,0.0
7264,1390658173481201667,-0.4585
7265,1390657438123061253,-0.4585
7266,1390657381839904770,-0.4585
7267,1390656989739601927,-0.4585
7268,1390652835877031939,0.5053
7269,1390652124816674817,0.3182
7270,1390649794830422017,0.3089
7271,1390647428370636800,0.0
7272,1390647263282843650,0.0
7273,1390647254927749120,0.0
7274,1390647020206047235,0.0
7275,1390644120293609476,-0.1531
7276,1390639390628749312,0.7717
7277,1390633223105957893,0.7717
7278,1390633196803481601,-0.25
7279,1390631314626387969,-0.8779
7280,1390627860516311040,-0.5414
7281,1390625616496676869,0.3182
7282,1390621877798907907,0.3134
7283,1390621649620320256,0.7165
7284,1390595466354638849,-0.4939
7285,1390590098782269440,-0.065
7286,1390539664227020801,-0.8225
7287,1390539029607768065,0.2732
7288,1390536254928924672,-0.8074
7289,1390525032703614978,0.1984
7290,1390512325707272193,0.7306
7291,1390511169249628163,0.0
7292,1390510677849214976,-0.5994
7293,1390503854127599616,-0.6369
7294,1390500132563537920,0.0
7295,1390495464546525186,0.6486
7296,1390494661387694082,-0.5423
7297,1390492493540741121,0.7906
7298,1390492269095043078,0.7579
7299,1390490464164487175,0.8934
7300,1390490112354623494,-0.0516
7301,1390488460755144705,-0.4404
7302,1390479798556835851,-0.5423
7303,1390471956106039303,0.0
7304,1390471825310699521,0.5106
7305,1390467997903376388,-0.5313
7306,1390465111328919553,-0.296
7307,1391728158655799300,0.784
7308,1391718791353192457,-0.9423
7309,1391618421662617603,-0.4168
7310,1391618142741442561,-0.4168
7311,1391605389938987010,0.296
7312,1391463743322787843,0.3818
7313,1391424200754278400,-0.5562
7314,1391377005631975427,0.0
7315,1391349225460543495,0.0
7316,1391348868143632385,0.0
7317,1391218211287339011,0.0624
7318,1391217867018932224,0.3392
7319,1391080824489930755,0.2225
7320,1391077051512274944,0.0
7321,1391056865962909698,0.2263
7322,1391056605194723329,0.2263
7323,1391056547904573446,0.2263
7324,1391027548432343042,-0.6808
7325,1390905704861601792,0.4019
7326,1390864168484413440,-0.6808
7327,1390851986833256454,0.0
7328,1390851266146967556,0.0
7329,1390842963455053827,0.6908
7330,1390837866394177540,0.8074
7331,1390832927613755395,0.4767
7332,1390832901537746945,0.6808
7333,1390810451085234176,-0.296
7334,1390808243602067456,0.0
7335,1390793322122285059,0.0
7336,1390792039986470913,-0.1027
7337,1390791494676668419,0.0
7338,1390788693590519812,0.0
7339,1390781354095247365,0.2732
7340,1390777980637569027,0.2732
7341,1390772670963142659,0.0
7342,1390763898299555840,0.0
7343,1390738306023972872,0.8074
7344,1390738127153733637,0.3802
7345,1390737801411321858,0.5635
7346,1390736825732395014,0.3612
7347,1390736811450724353,0.5635
7348,1390735404257714182,0.5635
7349,1390732046906048514,0.4144
7350,1390730841777709061,0.0
7351,1390728893544370177,0.6768
7352,1390716074627268610,0.8934
7353,1390715561131249666,0.783
7354,1390712626322235400,-0.5983
7355,1390709577948205059,0.0
7356,1390706174555795458,0.3612
7357,1390702269545336849,0.4019
7358,1390701320336809984,0.3724
7359,1390701230868082696,0.4019
7360,1390701091327721473,0.4019
7361,1390700517848985600,0.4019
7362,1390699389967028229,0.3907
7363,1390699097104044035,0.2732
7364,1390697623133302791,0.5106
7365,1390693109390970881,0.0
7366,1390690252394729472,0.8934
7367,1390690120530075650,0.8934
7368,1390689133895458818,0.3612
7369,1390682667549609984,0.0
7370,1390681146288218112,0.0
7371,1390680009572970503,0.8934
7372,1390676602292482048,0.5106
7373,1390673810265759748,0.8934
7374,1390670971196018690,0.8934
7375,1390670418277801991,0.8934
7376,1390669917570191381,0.8934
7377,1390669858468208644,0.8934
7378,1390669432872177669,0.8934
7379,1390669423455965185,0.8934
7380,1390668998442983426,0.9485
7381,1391569144592666626,0.0
7382,1390662573989695498,0.1779
7383,1390661126262820870,0.0
7384,1390661067898904579,0.0
7385,1390658173481201667,-0.4585
7386,1390657438123061253,-0.4585
7387,1390657381839904770,-0.4585
7388,1390656989739601927,-0.4585
7389,1390652835877031939,0.5053
7390,1390652124816674817,0.3182
7391,1390649794830422017,0.3089
7392,1390647428370636800,0.0
7393,1390647263282843650,0.0
7394,1390647254927749120,0.0
7395,1390647020206047235,0.0
7396,1390644120293609476,-0.1531
7397,1390639390628749312,0.7717
7398,1390633223105957893,0.7717
7399,1390633196803481601,-0.25
7400,1390631314626387969,-0.8779
7401,1390627860516311040,-0.5414
7402,1390625616496676869,0.3182
7403,1390621877798907907,0.3134
7404,1390621649620320256,0.7165
7405,1390595466354638849,-0.4939
7406,1390590098782269440,-0.065
7407,1390539664227020801,-0.8225
7408,1390539029607768065,0.2732
7409,1390536254928924672,-0.8074
7410,1390525032703614978,0.1984
7411,1390512325707272193,0.7306
7412,1390511169249628163,0.0
7413,1390510677849214976,-0.5994
7414,1390503854127599616,-0.6369
7415,1390500132563537920,0.0
7416,1390495464546525186,0.6486
7417,1390494661387694082,-0.5423
7418,1390492493540741121,0.7906
7419,1390492269095043078,0.7579
7420,1390490464164487175,0.8934
7421,1390490112354623494,-0.0516
7422,1390488460755144705,-0.4404
7423,1390479798556835851,-0.5423
7424,1390471956106039303,0.0
7425,1390471825310699521,0.5106
7426,1390467997903376388,-0.5313
7427,1390465111328919553,-0.296
7428,1390458300987183107,0.5775
7429,1391728158655799300,0.784
7430,1391718791353192457,-0.9423
7431,1391618421662617603,-0.4168
7432,1391618142741442561,-0.4168
7433,1391605389938987010,0.296
7434,1391463743322787843,0.3818
7435,1391424200754278400,-0.5562
7436,1391377005631975427,0.0
7437,1391349225460543495,0.0
7438,1391348868143632385,0.0
7439,1391218211287339011,0.0624
7440,1391217867018932224,0.3392
7441,1391080824489930755,0.2225
7442,1391077051512274944,0.0
7443,1391056865962909698,0.2263
7444,1391056605194723329,0.2263
7445,1391056547904573446,0.2263
7446,1391027548432343042,-0.6808
7447,1390905704861601792,0.4019
7448,1390864168484413440,-0.6808
7449,1390851986833256454,0.0
7450,1390851266146967556,0.0
7451,1390842963455053827,0.6908
7452,1390837866394177540,0.8074
7453,1390832927613755395,0.4767
7454,1390832901537746945,0.6808
7455,1390810451085234176,-0.296
7456,1390808243602067456,0.0
7457,1390793322122285059,0.0
7458,1390792039986470913,-0.1027
7459,1390791494676668419,0.0
7460,1390788693590519812,0.0
7461,1390781354095247365,0.2732
7462,1390777980637569027,0.2732
7463,1390772670963142659,0.0
7464,1390763898299555840,0.0
7465,1390738306023972872,0.8074
7466,1390738127153733637,0.3802
7467,1390737801411321858,0.5635
7468,1390736825732395014,0.3612
7469,1390736811450724353,0.5635
7470,1390735404257714182,0.5635
7471,1390732046906048514,0.4144
7472,1390730841777709061,0.0
7473,1390728893544370177,0.6768
7474,1390716074627268610,0.8934
7475,1390715561131249666,0.783
7476,1390712626322235400,-0.5983
7477,1390709577948205059,0.0
7478,1390706174555795458,0.3612
7479,1390702269545336849,0.4019
7480,1390701320336809984,0.3724
7481,1390701230868082696,0.4019
7482,1390701091327721473,0.4019
7483,1390700517848985600,0.4019
7484,1390699389967028229,0.3907
7485,1390699097104044035,0.2732
7486,1390697623133302791,0.5106
7487,1390693109390970881,0.0
7488,1390690252394729472,0.8934
7489,1390690120530075650,0.8934
7490,1390689133895458818,0.3612
7491,1390682667549609984,0.0
7492,1390681146288218112,0.0
7493,1390680009572970503,0.8934
7494,1390676602292482048,0.5106
7495,1390673810265759748,0.8934
7496,1390670971196018690,0.8934
7497,1390670418277801991,0.8934
7498,1390669917570191381,0.8934
7499,1390669858468208644,0.8934
7500,1390669432872177669,0.8934
7501,1390669423455965185,0.8934
7502,1390668998442983426,0.9485
7503,1391569144592666626,0.0
7504,1390662573989695498,0.1779
7505,1390661126262820870,0.0
7506,1390661067898904579,0.0
7507,1390658173481201667,-0.4585
7508,1390657438123061253,-0.4585
7509,1390657381839904770,-0.4585
7510,1390656989739601927,-0.4585
7511,1390652835877031939,0.5053
7512,1390652124816674817,0.3182
7513,1390649794830422017,0.3089
7514,1390647428370636800,0.0
7515,1390647263282843650,0.0
7516,1390647254927749120,0.0
7517,1390647020206047235,0.0
7518,1390644120293609476,-0.1531
7519,1390639390628749312,0.7717
7520,1390633223105957893,0.7717
7521,1390633196803481601,-0.25
7522,1390631314626387969,-0.8779
7523,1390627860516311040,-0.5414
7524,1390625616496676869,0.3182
7525,1390621877798907907,0.3134
7526,1390621649620320256,0.7165
7527,1390595466354638849,-0.4939
7528,1390590098782269440,-0.065
7529,1390539664227020801,-0.8225
7530,1390539029607768065,0.2732
7531,1390536254928924672,-0.8074
7532,1390525032703614978,0.1984
7533,1390512325707272193,0.7306
7534,1390511169249628163,0.0
7535,1390510677849214976,-0.5994
7536,1390503854127599616,-0.6369
7537,1390500132563537920,0.0
7538,1390495464546525186,0.6486
7539,1390494661387694082,-0.5423
7540,1390492493540741121,0.7906
7541,1390492269095043078,0.7579
7542,1390490464164487175,0.8934
7543,1390490112354623494,-0.0516
7544,1390488460755144705,-0.4404
7545,1390479798556835851,-0.5423
7546,1390471956106039303,0.0
7547,1390471825310699521,0.5106
7548,1390467997903376388,-0.5313
7549,1390465111328919553,-0.296
7550,1390458300987183107,0.5775
7551,1390457587112419331,0.0
7552,1391728158655799300,0.784
7553,1391718791353192457,-0.9423
7554,1391618421662617603,-0.4168
